,Survived,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Age,SibSp,Parch,Fare,Embarked_1,Embarked_2,Embarked_3,Embarked_4,HasCabin,CabinLetter_1,CabinLetter_2,CabinLetter_3,CabinLetter_4,CabinLetter_5,CabinLetter_6,CabinLetter_7,CabinLetter_8,CabinLetter_9,CabinLetter_10,CabinLetter_11,PassengerId
904,0.4,0.0,0.0,1.0,1.0,0.0,0.7863784870570495,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905
905,1.0,0.0,1.0,0.0,0.0,1.0,0.5853229454636844,0.125,0.0,0.11940564777490723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906
906,1.0,0.0,0.0,1.0,0.0,1.0,0.2963056044232219,0.125,0.0,0.05410739813385612,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907
907,0.0,0.0,0.0,1.0,1.0,0.0,0.4345312892686604,0.0,0.0,0.024105594605968193,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908
908,0.0,1.0,0.0,0.0,1.0,0.0,0.2586076903744659,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909
909,0.6,1.0,0.0,0.0,0.0,1.0,0.33400351847197784,0.125,0.0,0.015468569817999833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910
910,0.4,1.0,0.0,0.0,0.0,1.0,0.5601910027645137,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911
911,0.0,0.0,1.0,0.0,1.0,0.0,0.685850716260367,0.125,0.0,0.11594107850967697,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912
912,0.6,1.0,0.0,0.0,1.0,0.0,0.10781603417944208,0.0,0.16666666666666666,0.0061889894232067975,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913
913,1.0,0.0,1.0,0.0,0.0,1.0,0.33902990701181196,0.0,0.0,0.06184168304285603,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914
914,0.0,0.0,1.0,0.0,1.0,0.0,0.2586076903744659,0.0,0.16666666666666666,0.11980421963065935,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915
915,1.0,0.0,1.0,0.0,0.0,1.0,0.5978889168132697,0.125,0.5,0.5121218935012878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,916
916,0.0,1.0,0.0,0.0,1.0,0.0,0.6230208595124404,0.125,0.0,0.028302115124416098,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917
917,1.0,0.0,1.0,0.0,0.0,1.0,0.2711736617240512,0.0,0.16666666666666666,0.1209753416358076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,918
918,0.0,1.0,0.0,0.0,1.0,0.0,0.2774566473988439,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919
919,0.0,0.0,1.0,0.0,1.0,0.0,0.5099271173661725,0.0,0.0,0.05953203526170282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,920
920,0.4,1.0,0.0,0.0,1.0,0.0,0.25358130183463184,0.25,0.0,0.04231498029001666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921
921,0.0,0.0,0.0,1.0,1.0,0.0,0.6230208595124404,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922
922,0.0,0.0,0.0,1.0,1.0,0.0,0.2963056044232219,0.25,0.0,0.061483905270283246,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923
923,0.6,1.0,0.0,0.0,0.0,1.0,0.4093993465694898,0.125,0.3333333333333333,0.04015972542654215,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924
924,0.2,1.0,0.0,0.0,0.0,1.0,0.21631063081176177,0.125,0.3333333333333333,0.04577135170121086,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925
925,0.4,0.0,1.0,0.0,1.0,0.0,0.37170143252073384,0.125,0.0,0.11272049299551928,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926
926,0.2,1.0,0.0,0.0,1.0,0.0,0.22719276200050265,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927
927,0.4,1.0,0.0,0.0,0.0,1.0,0.2937924101533048,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928
928,0.2,1.0,0.0,0.0,0.0,1.0,0.2586076903744659,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929
929,0.2,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.018542765081513996,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930
930,0.8,1.0,0.0,0.0,1.0,0.0,0.44332746921337013,0.0,0.0,0.11027245763075773,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931
931,0.4,1.0,0.0,0.0,1.0,0.0,0.4847951746670017,0.0,0.16666666666666666,0.026187654344120927,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932
932,0.4,0.0,1.0,0.0,1.0,0.0,0.5476250314149284,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,933
933,0.0,1.0,0.0,0.0,1.0,0.0,0.5099271173661725,0.0,0.0,0.0153221795673563,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934
934,1.0,0.0,0.0,1.0,0.0,1.0,0.37170143252073384,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935
935,1.0,0.0,1.0,0.0,0.0,1.0,0.5601910027645137,0.125,0.0,0.10257896680493714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,936
936,0.0,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.015468569817999833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937
937,0.6,0.0,1.0,0.0,1.0,0.0,0.5601910027645137,0.0,0.0,0.057970539254838485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,938
938,0.0,1.0,0.0,0.0,1.0,0.0,0.5413420457401357,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939
939,1.0,0.0,1.0,0.0,0.0,1.0,0.7486805730082936,0.0,0.0,0.14891148113361488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,940
940,0.6,1.0,0.0,0.0,0.0,1.0,0.4470972606182458,0.0,0.3333333333333333,0.031034733136428686,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941
941,0.4,0.0,1.0,0.0,1.0,0.0,0.2963056044232219,0.125,0.0,0.11711220051482524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942
942,0.2,0.0,0.0,1.0,1.0,0.0,0.33400351847197784,0.0,0.0,0.029343047399992037,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943
943,0.8,0.0,0.0,1.0,0.0,1.0,0.24604171902488062,0.25,0.16666666666666666,0.044893010197349675,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944
944,0.6,0.0,1.0,0.0,0.0,1.0,0.34656948982156316,0.375,0.3333333333333333,0.5133418122566507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945
945,0.2,0.0,0.0,1.0,1.0,0.0,0.37170143252073384,0.0,0.0,0.03040857323767609,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946
946,0.2,1.0,0.0,0.0,1.0,0.0,0.12038200552902739,0.5,0.16666666666666666,0.05684821399990475,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947
947,0.0,1.0,0.0,0.0,1.0,0.0,0.4345312892686604,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948
948,0.4,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.014931805565640218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,949
949,0.0,1.0,0.0,0.0,1.0,0.0,0.37170143252073384,0.125,0.0,0.031425107138144774,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950
950,1.0,0.0,1.0,0.0,0.0,1.0,0.4470972606182458,0.0,0.0,0.5121218935012878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,951
951,0.0,1.0,0.0,0.0,1.0,0.0,0.20834380497612465,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952
952,0.4,0.0,0.0,1.0,1.0,0.0,0.39683337521990447,0.0,0.0,0.026350245115835676,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953
953,0.2,1.0,0.0,0.0,1.0,0.0,0.22090977632571,0.0,0.0,0.015126992566498259,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954
954,1.0,1.0,0.0,0.0,0.0,1.0,0.2711736617240512,0.0,0.0,0.015078195816283748,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955
955,0.6,0.0,1.0,0.0,1.0,0.0,0.15807991957778336,0.25,0.3333333333333333,0.5121218935012878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,956
956,1.0,0.0,0.0,1.0,0.0,1.0,0.34154310128172904,0.0,0.0,0.04098927018018883,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957
957,1.0,1.0,0.0,0.0,0.0,1.0,0.22090977632571,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958
958,0.4,0.0,1.0,0.0,1.0,0.0,0.5853229454636844,0.0,0.0,0.08275928836380983,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959
959,0.4,0.0,1.0,0.0,1.0,0.0,0.38426740387031916,0.0,0.0,0.05570149036986375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960
960,0.8,0.0,1.0,0.0,0.0,1.0,0.7486805730082936,0.125,0.6666666666666666,0.5133418122566507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961
961,0.8,1.0,0.0,0.0,0.0,1.0,0.2963056044232219,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962
962,0.0,1.0,0.0,0.0,1.0,0.0,0.2586076903744659,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963
963,0.0,1.0,0.0,0.0,0.0,1.0,0.35913546117114853,0.0,0.0,0.015468569817999833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964
964,0.6,0.0,1.0,0.0,1.0,0.0,0.35285247549635584,0.0,0.0,0.05410739813385612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,965
965,1.0,0.0,1.0,0.0,0.0,1.0,0.4345312892686604,0.0,0.0,0.41282050681475896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966
966,0.2,0.0,1.0,0.0,1.0,0.0,0.40311636089469716,0.0,0.0,0.41282050681475896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967
967,0.0,1.0,0.0,0.0,1.0,0.0,0.29504900728826333,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968
968,1.0,0.0,1.0,0.0,0.0,1.0,0.685850716260367,0.25,0.0,0.05016305922051681,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969
969,0.2,0.0,0.0,1.0,1.0,0.0,0.37170143252073384,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970
970,0.8,1.0,0.0,0.0,0.0,1.0,0.2963056044232219,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971
971,0.6,1.0,0.0,0.0,1.0,0.0,0.0701181201306861,0.125,0.16666666666666666,0.029757819776815374,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972
972,0.4,0.0,1.0,0.0,1.0,0.0,0.8366423724553909,0.125,0.0,0.4328841690069588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973
973,0.4,0.0,1.0,0.0,1.0,0.0,0.610454888162855,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974
974,0.0,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975
975,0.4,0.0,0.0,1.0,1.0,0.0,0.6255340537823574,0.0,0.0,0.020901209612881715,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976
976,0.2,1.0,0.0,0.0,1.0,0.0,0.23096255340537822,0.125,0.0,0.028212719478023115,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977
977,1.0,1.0,0.0,0.0,0.0,1.0,0.33400351847197784,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978
978,0.2,1.0,0.0,0.0,0.0,1.0,0.22090977632571,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979
979,1.0,1.0,0.0,0.0,0.0,1.0,0.3164111585825584,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980
980,1.0,0.0,0.0,1.0,1.0,0.0,0.01985423473234481,0.125,0.16666666666666666,0.044893010197349675,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981
981,0.6,1.0,0.0,0.0,0.0,1.0,0.2711736617240512,0.125,0.0,0.027130993119267845,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982
982,0.2,1.0,0.0,0.0,1.0,0.0,0.2937924101533048,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983
983,1.0,0.0,1.0,0.0,0.0,1.0,0.33400351847197784,0.125,0.3333333333333333,0.10149724044618187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,984
984,0.0,1.0,0.0,0.0,1.0,0.0,0.29504900728826333,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985
985,0.2,0.0,1.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.050748620223090936,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986
986,0.2,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.015216388212891242,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987
987,1.0,0.0,1.0,0.0,0.0,1.0,0.9497361146016587,0.125,0.0,0.15390495017656614,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988
988,0.0,1.0,0.0,0.0,1.0,0.0,0.35913546117114853,0.0,0.0,0.015468569817999833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989
989,0.2,1.0,0.0,0.0,0.0,1.0,0.24604171902488062,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990
990,0.0,1.0,0.0,0.0,1.0,0.0,0.4093993465694898,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991
991,0.8,0.0,1.0,0.0,0.0,1.0,0.5350590600653431,0.125,0.0,0.1082149914547131,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992
992,0.2,0.0,0.0,1.0,1.0,0.0,0.33400351847197784,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993
993,0.0,1.0,0.0,0.0,1.0,0.0,0.5413420457401357,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994
994,0.2,1.0,0.0,0.0,1.0,0.0,0.32143754712239253,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995
995,0.4,1.0,0.0,0.0,0.0,1.0,0.19577783362653933,0.125,0.16666666666666666,0.016623491302076868,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996
996,0.0,1.0,0.0,0.0,1.0,0.0,0.34656948982156316,0.0,0.0,0.04396587194327397,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997
997,0.2,1.0,0.0,0.0,1.0,0.0,0.2586076903744659,0.0,0.0,0.015265184963105752,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998
998,0.0,1.0,0.0,0.0,1.0,0.0,0.5413420457401357,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999
999,0.0,1.0,0.0,0.0,1.0,0.0,0.37044483538577533,0.0,0.0,0.017005667449756914,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000
1000,0.8,0.0,0.0,1.0,1.0,0.0,0.22719276200050265,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1001
1001,0.2,0.0,0.0,1.0,1.0,0.0,0.5099271173661725,0.0,0.0,0.02936744577509929,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002
1002,0.8,1.0,0.0,0.0,0.0,1.0,0.3164111585825584,0.0,0.0,0.015183987170748809,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003
1003,0.8,0.0,1.0,0.0,0.0,1.0,0.4470972606182458,0.0,0.0,0.06183368037582086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1004
1004,0.6,1.0,0.0,0.0,0.0,1.0,0.22719276200050265,0.0,0.0,0.014216054833493776,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005
